model,strategy,fold,candidate_index,policy_params,mapping_type,valid_return_score,valid_sharpe_score,valid_selection_score,valid_cumulative_return,valid_annualized_return,valid_max_drawdown,valid_sharpe,buy_hold_cumulative_return,buy_hold_sharpe
stable_hgb,StableHGB,valid_2022,102,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.3856133931527528,1.3262283911007355,1.3559208921267443,0.3076625208481827,0.3222377357134709,-0.22289711942358592,1.1822324634056771,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,103,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7709875849428793,1.6203446598002547,1.695666122371567,0.3932312631120001,0.41245488023012333,-0.22289711942358548,1.4444149073991472,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,104,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6940688240861677,1.6427775617930374,1.6684231929396025,0.37615217021159997,0.3944292315031299,-0.21719484035091652,1.4644121455537715,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,105,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7635258731678651,1.7431787259846396,1.7533522995762523,0.3915744596588233,0.4107058518218416,-0.21610423085117503,1.5539122018544211,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,106,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7438405637837031,1.5871706744761034,1.6655056191299034,0.3872035204497073,0.406092020147349,-0.22289711942358525,1.4148428045442203,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,107,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.8264922276014592,1.681803728309958,1.7541479779557085,0.40555555094257656,0.42546788302370087,-0.22468446795554808,1.499201026027282,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2023,0,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.2816424420454461,0.5315443066891549,0.4065933743673005,0.134056365589726,0.13996697632695576,-0.09974024262176828,1.2536273653315646,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,1,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3139241473030987,0.6184627065347107,0.4661934269189047,0.1494218341265361,0.15605525754866667,-0.0756911168174711,1.458621160253238,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,2,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3498074785000843,0.5524743434998771,0.4511409109999807,0.16650160708470452,0.17394891437644522,-0.11372843597591709,1.3029900742781635,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,3,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3960274308995526,0.6378364926483866,0.5169319617739696,0.18850141219718486,0.19701298984320337,-0.0890098675829919,1.5043135101411806,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,4,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4405830996833497,0.79074748985012,0.6156652947667348,0.20970905043592603,0.21926328739495693,-0.06361270014252451,1.8649483775264368,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,5,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5029361851555705,0.8884834215401666,0.6957098033478686,0.23938791545713856,0.25042830765800494,-0.057036503870055655,2.09545491668211,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,6,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5351522643422246,0.8029135575752603,0.6690329109587425,0.2547221472509986,0.26654252830024894,-0.07389501881833638,1.8936415931940296,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,7,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5998254990040982,0.8859806089726584,0.7429030539883783,0.2855053584983407,0.2989160311905281,-0.06739103470184005,2.0895521268573685,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,8,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3919147383432762,0.7526844937969261,0.5722996160701012,0.18654384993178819,0.19496000788154189,-0.053966860000466355,1.775178225051272,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,9,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4108164480288115,0.7850155827970039,0.5979160154129077,0.1955406988636197,0.20439655360869735,-0.05475403558046965,1.851429889139117,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,10,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4856363358536425,0.7665690632387916,0.6261026995462171,0.2311535211456015,0.24177845664900888,-0.06435509809899076,1.8079244627385622,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,11,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5052486800888407,0.7935662614727741,0.6494074707808074,0.2404886184049877,0.25158472557171496,-0.06513362983027005,1.871596344964541,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,12,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.2854382976608264,0.5382613227196735,0.41184981019024997,0.13586311958747443,0.14185825757706372,-0.09830596830789018,1.2694691963948654,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,13,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3162441968651155,0.6230369665399372,0.46964058170252637,0.15052613293183414,0.1572118478486808,-0.07480309366955551,1.4694093813789835,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,14,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3498074785000843,0.5524743434998771,0.4511409109999807,0.16650160708470452,0.17394891437644522,-0.11372843597591709,1.3029900742781635,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,15,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3960274308995526,0.6378364926483866,0.5169319617739696,0.18850141219718486,0.19701298984320337,-0.0890098675829919,1.5043135101411806,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,16,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3351359052821517,0.6513158799421096,0.4932258926121307,0.1595182214529245,0.16663143962623672,-0.0675912312785758,1.5361041408875948,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,17,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.39084335198071735,0.7633101136360599,0.5770767328083887,0.18603389070524567,0.19442521409877234,-0.057036503870055655,1.8002383519989547,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,18,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4201099003050757,0.668924745859695,0.5445173230823853,0.19996420274637794,0.20903732191438373,-0.07989978316125013,1.5776339925085034,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,19,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4750864929871414,0.7555202474368007,0.615303370211971,0.22613199959524644,0.23650475243997593,-0.06739103470184005,1.7818662439417918,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,20,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3278922895384823,0.672728509544173,0.5003103995413276,0.15607040018965002,0.1630193434174585,-0.05034707461180332,1.5866050268815697,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,21,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3258713179661873,0.6699866812050567,0.497928999585622,0.15510845673405993,0.16201164655331568,-0.05078929361042661,1.5801385272996866,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,22,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4086805811674286,0.6782526438995974,0.543466612533513,0.1945240674683617,0.2033300896112269,-0.06435509809899076,1.5996334911329575,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,23,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4065923872456903,0.6758530692853849,0.5412227282655376,0.1935301274720964,0.20228746554422927,-0.06513362983027005,1.5939741841595298,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,24,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.34191704665206685,0.6478992748734782,0.49490816076277255,0.1627459138418943,0.1700133209710435,-0.07696532019949698,1.5280462056286408,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,25,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.31979839057058296,0.6407785497494549,0.48028847016001897,0.152217860525504,0.15898377221047655,-0.07344268898928186,1.5112522417687289,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,26,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4078096711307838,0.6427468512873348,0.5252782612090593,0.1941095311029606,0.20289524452402397,-0.09275279577918616,1.5158944073230547,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,27,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.399698937454048,0.6508318958407321,0.52526541664739,0.19024897844238553,0.19884585776797947,-0.08767035246859434,1.5349626824875389,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,28,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.29678218539239465,0.5901245054873635,0.4434533454398791,0.14126259116536444,0.14751107840475353,-0.08227121598578391,1.3917865730510892,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,29,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3526463805258469,0.7031045172709964,0.5278754488984216,0.1678528696468209,0.17536503147501747,-0.05861938987296389,1.6582457049147146,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,30,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.38041833698301997,0.6173541555226345,0.49888624625282724,0.1810717848107648,0.18922195474695425,-0.09438598016561073,1.456006684155731,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,31,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.43559813657888363,0.704788473124707,0.5701933048517953,0.20733630422789617,0.2167730805709851,-0.07200967620564169,1.6622172518086529,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,32,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3278922895384823,0.672728509544173,0.5003103995413276,0.15607040018965002,0.1630193434174585,-0.05034707461180332,1.5866050268815697,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,33,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3258713179661873,0.6699866812050567,0.497928999585622,0.15510845673405993,0.16201164655331568,-0.05078929361042661,1.5801385272996866,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,34,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4086805811674286,0.6782526438995974,0.543466612533513,0.1945240674683617,0.2033300896112269,-0.06435509809899076,1.5996334911329575,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,35,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4065923872456903,0.6758530692853849,0.5412227282655376,0.1935301274720964,0.20228746554422927,-0.06513362983027005,1.5939741841595298,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,36,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.292757013963427,0.5508736474004796,0.4218153306819533,0.13934668726705945,0.14550515138176134,-0.09645000656936775,1.2992148924005074,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,37,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.32766305146985397,0.6439412920837015,0.48580217177677776,0.15596128729419312,0.1629050389868385,-0.07292333598772294,1.5187114512641715,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,38,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.35876432685496956,0.5652061845160222,0.46198525568549587,0.17076489399868633,0.17841705000842745,-0.11048932345503515,1.3330176450902882,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,39,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.41023344867251743,0.6587679903735344,0.5345007195230259,0.19526320242423956,0.20410545130258617,-0.08372634055606709,1.5536796645998077,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,40,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4405830996833497,0.79074748985012,0.6156652947667348,0.20970905043592603,0.21926328739495693,-0.06361270014252451,1.8649483775264368,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,41,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5029361851555705,0.8884834215401666,0.6957098033478686,0.23938791545713856,0.25042830765800494,-0.057036503870055655,2.09545491668211,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,42,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5351522643422246,0.8029135575752603,0.6690329109587425,0.2547221472509986,0.26654252830024894,-0.07389501881833638,1.8936415931940296,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,43,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5998254990040982,0.8859806089726584,0.7429030539883783,0.2855053584983407,0.2989160311905281,-0.06739103470184005,2.0895521268573685,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,44,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3919147383432762,0.7526844937969261,0.5722996160701012,0.18654384993178819,0.19496000788154189,-0.053966860000466355,1.775178225051272,0.47598069600637305,2.3584625957901215
